Sl.No,State_Name,Crop_Year,Area(m^2),X1,X2,X3,X4,Yield(Kg)
450,Uttar Pradesh,2010,17605,45113,39938,701.9,223.7,
451,Uttar Pradesh,2000,106923,261050,230950,793.277,1001.079,
452,Uttar Pradesh,2000,134465,279097,242782,686.239,615.509,
453,Uttar Pradesh,2002,96795,314024,308851,562.491,570.941,
454,Uttar Pradesh,2010,125006,279506,302043,1530.4,694.2,
455,Uttar Pradesh,1999,41988,105401,117226,407.637,771.064,
456,Uttar Pradesh,2002,19082,101853,93538,469.679,549.864,
457,Uttar Pradesh,2005,22442,80429,66673,929.3,408.4,
458,Uttar Pradesh,2010,37128,92794,68938,560.4,282.9,
459,Uttar Pradesh,2002,99302,231694,172170,738.734,753.798,
460,Uttar Pradesh,2005,106016,157306,239818,562.1,443.1,
461,Uttar Pradesh,2002,114773,299278,209971,708.825,721.4,
462,Uttar Pradesh,1999,133293,245914,328252,719.842,901.667,
463,Uttar Pradesh,2002,133921,332478,307990,626.581,556.494,
464,Uttar Pradesh,2001,64769,170555,174750,511.57,684.709,
465,Uttar Pradesh,2002,57907,146049,170555,533.056,511.57,
466,Uttar Pradesh,2005,50264,134030,119053,1226.1,932.6,
467,Uttar Pradesh,2000,27806,71301,54970,800.866,1001.167,
468,Uttar Pradesh,2001,28129,56897,71301,768.626,800.866,
469,Uttar Pradesh,2001,213911,443656,467747,562.828,623.727,
470,Uttar Pradesh,2002,169559,280586,273971,897.827,846.026,
471,Uttar Pradesh,2001,160975,232696,320394,595.516,675.785,
472,Uttar Pradesh,2005,133490,241358,262915,766.7,1110.4,
473,Uttar Pradesh,2001,99276,105622,146633,673.08,700.063,
474,Uttar Pradesh,2005,47369,28319,133775,877.4,562.3,
475,Uttarakhand,2002,11321,13503,15263,980.388,680.734,
476,Uttarakhand,2005,12344,23415,27981,2103.7,2017.7,
477,Uttarakhand,2008,11428,25112,24734,2383,2940.5,
478,Uttarakhand,2002,11960,37644,36426,780.754,542.717,
479,Uttarakhand,2005,12251,29665,30665,1457.5,1132.7,
480,Uttarakhand,2006,11584,32381,29665,1022.9,1457.5,
